temperature,cpu_usage,recommended_fan_speed
28.121339,42.313233,15.57776
63.482761,13.559026,28.599704
0.386388,32.974554,16.36988
72.755705,39.321181,72.170524
37.746948,58.313181,40.075725
97.774787,27.450049,91.731506
69.141759,55.031332,71.029763
5.221496,90.804587,48.333333
9.262781,42.373035,15.572841
8.816811,65.156949,34.001248
95.262226,22.889859,92.206635
68.405154,80.132705,75
42.760601,26.967063,19.918628
20.048269,57.980279,15.792244
87.363975,30.024747,59.052034
20.155593,6.740235,14.885246
70.667922,31.966274,56.394296
76.332436,21.203066,48.285256
29.465609,89.267377,48.22048
50.491474,26.616211,19.059108
22.298928,97.442318,48.333333
37.892966,49.234581,40.578016
96.51344,22.106497,92.281824
69.313803,39.134413,67.068341
84.661421,18.343112,48.20985
54.059957,83.368325,75
23.903974,11.996927,14.885246
71.287986,87.352775,75
50.056796,4.591705,14.891034
17.684887,29.960793,16.024868
41.242989,13.988672,15.874937
63.484022,68.526555,67.45257
73.533186,51.232173,75
24.32208,93.933957,48.333333
87.599734,36.618076,69.133296
37.955111,4.074909,16.272799
27.113672,76.165906,48.281521
19.512006,57.950065,15.788232
80.417133,82.743531,75
35.416457,42.613857,32.379787
48.339903,73.818116,75
22.281982,17.106571,14.885246
68.609107,99.952655,75
78.103341,17.364697,48.319461
33.942525,82.980063,54.562628
94.507939,21.243817,88.384667
3.061061,78.250798,48.321021
13.29431,86.125242,48.333333
58.878703,87.664091,75
70.140686,47.571845,75
25.068299,42.881297,15.523914
55.40711,83.379113,75
31.838625,57.948922,21.339779
55.408925,62.127683,52.032254
65.932768,23.606712,36.3924
97.280805,44.615701,92.061563
45.569686,36.944889,40.935543
64.821604,66.532156,60.637906
57.803925,19.648328,15.769079
31.755489,40.575193,21.082931
25.306413,84.873206,48.331819
98.787072,54.644568,92.028328
20.685236,89.604398,48.333333
79.027527,23.252744,48.29446
14.658739,43.990334,15.419468
80.435127,50.041622,75
18.572844,40.056741,15.788834
96.715664,68.449356,91.275692
68.598766,14.871981,44.151563
9.011824,51.940039,15.100262
69.317712,13.877235,46.164492
60.362076,62.919749,53.5977
33.754625,83.024813,54.219717
26.0736,1.999705,15.040234
71.876078,45.693622,75
74.136137,49.270359,75
32.720585,72.025421,52.451565
87.622711,7.471993,57.964654
26.882722,40.602078,15.73281
6.986443,78.548123,48.324261
59.986784,53.214456,48.059064
10.707057,74.984619,48.250283
27.666406,36.400978,16.12306
50.718639,92.008768,75
28.635962,7.734526,15.423968
21.499634,9.116441,14.885246
70.318541,52.84859,75
54.699934,47.082385,48.257649
83.976125,63.846753,75
58.123959,22.905613,15.807338
48.344721,22.602829,15.170849
26.125635,74.910957,48.247657
79.206588,29.17652,52.988031
19.687101,72.729174,48.170073
24.222841,64.070699,30.538208
84.15886,8.332715,48.231151
74.119253,71.112964,75
61.287349,87.951537,75
3.892053,81.664626,48.333333
12.725762,0.886187,14.885246
49.995746,53.971391,48.278425
74.633892,91.333721,75
46.410086,59.872567,48.062321
1.729302,29.032607,15.9066
18.427,19.454464,14.885246
58.87667,68.494753,68.452173
69.421706,77.125393,75
3.342831,91.258476,48.333333
4.333175,90.571658,48.333333
26.131012,33.928017,16.356345
8.35017,60.387693,17.53977
54.194623,10.151919,15.353373
12.370198,9.446255,14.885246
64.821933,7.146857,32.944369
77.722532,92.714425,75
97.051666,15.243243,92.483871
94.840696,48.23262,92.040198
27.336515,43.307236,15.482483
2.94096,32.477111,16.315091
32.941222,53.773065,24.719963
70.848012,0.279089,48.094509
5.980121,38.014934,15.975062
35.971266,47.934406,34.168033
29.803455,80.330439,48.201448
21.934564,70.096343,48.061439
70.613075,84.97618,75
65.909701,37.629824,51.818787
53.549409,14.090553,15.278337
91.077464,40.105646,85.180043
10.313885,96.305963,48.333333
14.968922,21.432759,15.040383
38.344968,17.475536,16.219976
65.588205,94.433728,75
58.407929,94.992308,75
7.404269,14.923685,14.885246
95.84248,76.945286,92.190157
30.506482,42.97425,17.218345
35.897261,49.221572,33.926374
62.36298,49.868815,52.497533
94.516552,96.837156,91.490532
66.268824,18.466111,37.398998
95.477333,77.306374,92.225944
18.759112,0.567411,14.885246
61.880993,62.861011,53.480903
82.887889,65.267798,75
50.902447,75.370621,75
36.217368,92.596236,59.411161
98.475853,75.383511,92.03114
14.098734,73.214399,48.189982
41.092953,25.378752,16.917527
87.337375,99.283971,78.887738
90.048075,46.840881,83.476006
98.03821,41.74501,91.822762
88.484759,50.187757,80.84299
5.095703,39.405646,15.844031
92.97665,59.363757,86.99611
42.816719,34.962459,36.558118
65.161919,23.994485,34.016646
39.427587,92.79949,71.479292
81.366808,92.782848,75
57.591928,49.624541,48.158304
84.554464,96.214734,75
19.377147,41.571716,15.641405
18.498309,38.737887,15.903911
44.03768,91.690614,75
0.475154,63.2917,27.965972
69.285295,76.251737,75
29.605373,41.274383,15.668392
55.729935,40.700166,48.163919
7.000356,8.33037,14.885246
17.064436,96.674388,48.333333
62.285917,22.795897,24.528423
30.566263,49.426706,17.406381
21.472194,11.461027,14.885246
22.88465,64.695361,32.538966
21.481936,39.087545,15.871906
62.285095,76.766187,75
16.769121,52.837865,15.19658
36.270636,12.947932,16.468681
68.788687,1.074051,44.683899
51.367106,21.244868,15.032834
59.728087,72.434649,75
25.090698,82.851413,48.332885
93.271487,34.133504,73.162863
41.387925,53.592507,48.115649
28.696394,24.001329,15.433049
90.432618,88.044324,84.128176
65.528962,96.520715,75
61.394586,75.294002,75
88.673465,8.888672,61.528025
5.854029,43.711858,15.444667
83.767951,99.050568,75
67.786436,22.938483,41.846334
35.999279,67.047167,49.926714
25.635134,93.856348,48.330121
10.48059,77.320339,48.306263
94.107417,60.886016,88.736546
14.19121,50.670516,14.95542
25.943854,92.881436,48.326431
69.110718,39.473337,67.772421
71.015244,90.1269,75
16.07687,43.105293,15.501913
81.413116,75.654502,75
51.028727,91.57139,75
84.845668,55.064291,75
8.728539,30.987985,16.135709
4.283,5.098672,14.885246
63.699038,80.925996,75
15.00238,62.200992,24.233442
52.494905,26.304565,18.384838
1.410876,87.741165,48.333333
77.992926,92.030276,75
89.953017,88.716608,83.316835
83.888276,60.15179,75
95.835281,97.658161,92.483871
90.309575,87.480563,83.920323
44.401802,10.42604,15.511974
39.834821,98.110598,73.927054
89.618367,54.880637,82.762135
92.69388,92.00359,88.019479
97.283595,76.034143,92.094642
76.831723,64.756668,75
20.198883,32.667238,16.335197
94.495414,2.703002,88.345193
94.714147,27.673625,88.260859
66.613136,68.582032,67.736478
85.728027,86.311491,76.183449
56.117642,0.23466,15.57449
94.412695,20.797377,87.710791
9.39364,67.306772,40.459551
86.39637,28.36351,55.160355
5.550363,14.170285,14.885246
33.910705,8.19361,16.251422
13.532564,63.7879,29.610343
47.913509,59.485982,48.07629
23.224616,85.861357,48.333333
95.207238,31.483767,91.284076
55.932133,13.671862,15.553789
89.773074,79.915509,83.019775
27.805847,98.818592,48.283609
2.597756,36.038954,16.157384
77.5655,86.534961,75
70.237766,76.254547,75
54.549165,91.158529,75
81.534273,42.437248,75
84.008437,10.13015,48.238463
58.790331,11.835621,15.878689
96.592779,76.319842,92.125431
71.971195,86.333184,75
67.687538,45.701674,65.610262
36.142179,5.957089,16.487774
0.225858,6.670604,14.885246
24.094267,59.860035,16.011076
76.392051,91.862435,75
70.987125,39.958351,74.805875
33.102214,65.061982,40.738354
62.558297,54.200777,52.887344
19.528748,88.975784,48.333333
26.362772,83.238761,48.320304
94.740809,19.934856,90.298089
41.318057,67.75431,65.836278
24.498759,84.750319,48.333333
48.710825,93.024938,75
38.701588,58.992714,43.390396
72.952904,17.591124,48.180866
96.211611,55.823208,91.902607
59.173742,66.581901,62.24177
59.114719,27.248906,21.241356
36.483386,97.300148,60.112259
56.463093,22.932625,15.610787
31.932887,91.135252,51.169088
0.109207,42.518076,15.560638
86.609617,0.055416,54.424075
42.944409,54.328907,48.180411
49.208849,62.828587,53.416593
8.350092,86.936335,48.333333
83.711051,54.056324,75
17.033707,9.412938,14.885246
41.062116,92.681356,75
84.026555,56.535479,75
45.778294,27.153119,20.224488
93.115234,89.885862,88.779744
20.93143,12.091347,14.885246
71.523283,9.748284,48.121814
97.799852,53.500909,92.144349
54.961364,62.488423,52.747513
69.21839,51.095917,71.353534
39.322666,92.899205,70.908661
75.133734,26.282083,49.71503
90.887406,99.023508,84.886675
70.305557,1.934933,48.067305
93.592871,11.853399,82.22501
58.865265,18.567631,15.887202
57.713744,7.957573,15.757463
30.462739,43.821787,17.080879
70.962749,86.537218,75
88.195252,82.075933,80.347071
64.631623,74.475686,75
23.303922,0.74094,14.885246
54.410911,86.570603,75
75.593742,39.649909,73.495459
93.936331,73.163775,89.435835
15.659605,72.691868,48.168723
12.749709,17.752103,14.885246
41.294353,51.539485,48.111337
12.561117,92.618096,48.333333
98.042891,26.304863,91.852814
42.430437,71.502785,75
53.361052,95.805104,75
22.708778,36.063118,16.155027
44.912612,38.763367,45.154999
98.469393,45.256251,92.11315
48.868715,80.903924,75
0.882393,43.928472,15.425009
24.252753,48.624596,15.002616
97.845483,22.231749,92.270135
98.906751,98.834507,92.483871
21.049309,89.235415,48.333333
61.526409,60.025431,50.895548
7.690833,96.056007,48.333333
57.744164,68.699777,69.247821
12.59207,95.910563,48.333333
81.866152,16.153587,48.309359
93.957499,22.545741,84.371641
17.298681,88.518246,48.333333
46.271217,41.987439,48.201287
10.2043,37.11577,16.060938
33.914001,75.433536,54.510267
6.509775,63.032566,27.105305
26.454653,34.40716,16.314798
99.022367,39.786059,91.650165
4.460327,40.838376,15.709609
85.896833,12.633133,51.798438
7.745258,22.955393,15.209677
52.899693,53.753028,48.283342
45.211979,78.182715,75
93.155466,41.904828,88.192037
19.904986,38.33528,15.942665
17.968202,65.051615,33.674763
74.871409,15.725386,48.246243
72.571947,38.075032,67.976697
69.918177,20.813624,47.829394
2.612712,65.164623,34.025026
25.995969,11.236401,15.028355
83.989518,44.782282,75
60.085812,59.618206,48.213227
60.219492,83.367544,75
29.591661,72.455128,48.16005
26.017309,94.286312,48.325333
94.655489,67.987841,90.002808
72.775528,34.918963,60.815223
12.686612,23.172388,15.234274
93.770694,5.65824,83.315605
58.237015,27.758762,21.753601
33.336237,13.684869,16.150843
39.713945,36.922478,40.885049
72.540451,70.257814,75
37.627265,69.203402,60.212833
57.87448,31.816643,29.973974
71.04995,50.855237,75
19.5375,21.677157,15.068884
94.424149,50.297672,91.302303
35.617277,51.008188,33.020364
41.937476,30.129684,26.504866
69.851437,25.94678,49.009751
60.878509,97.957446,75
44.011984,53.712351,48.219642
64.974204,56.207663,58.041551
90.282831,0.779409,67.138822
80.028362,18.184078,48.333193
82.425901,35.662196,62.18152
25.840841,96.598074,48.327969
41.940335,17.524173,15.800842
55.381914,30.328971,26.912686
4.419082,99.015699,48.333333
76.979218,48.110864,75
32.346342,31.840778,24.312773
28.259608,63.435892,28.444309
25.929201,49.630228,15.018226
28.337927,95.744909,48.264896
33.801483,8.319505,16.230968
60.482456,79.054792,75
58.356532,27.908638,22.065291
25.571175,80.666933,48.330508
20.642428,84.772034,48.333333
82.635819,84.922286,75
9.272334,86.66957,48.333333
51.282284,71.812751,75
52.056087,14.240415,15.113262
57.413681,5.190259,15.719888
88.565012,34.076524,66.285949
62.391394,49.506986,52.554038
97.363377,30.26209,91.419267
87.135308,74.220693,78.541002
21.474026,72.244348,48.152174
24.118331,97.19245,48.333333
34.477414,40.057309,29.43087
39.151442,78.572766,70.01304
55.299512,74.119997,75
23.251263,98.874952,48.333333
22.234518,77.361525,48.30693
38.138996,28.357453,25.158079
67.202311,1.52724,40.156413
68.812561,96.816615,75
97.611674,71.606904,91.628147
20.241543,81.260663,48.333333
39.285915,79.324415,70.713465
96.46775,73.576109,91.840986
69.000874,75.147447,75
59.227852,92.945818,75
53.964605,91.411128,75
7.551038,37.922675,15.984664
89.337381,3.096152,63.794847
62.550522,3.868159,25.445609
57.166741,44.663836,48.174426
53.950034,83.497953,75
39.191421,84.761123,70.219044
25.466469,40.438958,15.749196
75.532199,30.161163,54.145393
50.956752,50.660144,48.329548
3.393953,83.254321,48.333333
39.90945,63.649612,54.67303
92.860364,13.980581,78.136728
37.389456,36.223394,38.281745
41.323301,55.542592,48.112676
62.396112,53.826243,52.563427
80.16748,83.063402,75
66.846112,93.217176,75
85.005473,10.046309,48.216536
11.397059,22.440759,15.153454
92.459255,39.215691,82.451422
90.392193,29.639808,67.905379
51.914859,40.829049,48.167684
62.474224,4.072123,25.181436
21.281305,6.601327,14.885246
44.794744,83.836148,75
20.270336,10.258178,14.885246
2.197668,82.407511,48.333333
98.090307,30.6512,91.37959
25.914652,30.922337,16.128041
59.310831,10.074703,15.94008
30.025038,1.326338,15.636667
37.062162,35.528861,36.755576
39.776156,83.535691,73.557641
33.504673,91.995546,53.77081
63.739976,6.158556,29.451736
96.093627,3.090806,92.483871
42.863465,15.880062,15.686582
97.332672,76.628981,92.157871
66.779724,20.488277,38.921937
60.71362,23.081037,18.797868
23.710385,88.89427,48.333333
6.292071,87.494904,48.333333
85.193477,67.028922,75.47878
57.398106,16.401378,15.717981
41.441386,38.114919,43.624589
81.196732,23.617741,48.286369
31.058038,67.184558,42.404908
78.361726,77.993105,75
32.796384,14.213372,16.070025
92.088119,89.795583,86.943648
26.796687,46.282591,15.211757
13.755412,79.500585,48.331482
69.809671,5.163761,47.525843
16.284725,36.058119,16.155514
94.936305,1.478095,91.934397
65.555511,71.848473,75
23.086066,7.945097,14.885246
20.881893,33.828579,16.365504
92.387504,78.174868,87.475699
60.785791,74.896648,75
89.373601,64.028962,81.361101
11.02252,69.402064,46.396233
92.53922,65.123133,83.053941
52.004931,64.127596,56.129507
66.842192,34.965464,50.500276
37.287547,2.81657,16.340125
5.914032,44.182585,15.402448
95.797244,4.545965,92.483871
99.459833,46.88674,92.245582
36.454685,46.407898,35.736953
94.386793,17.872154,87.51778
16.772629,78.426163,48.32289
15.468445,70.420934,48.071081
7.311184,55.953954,15.556581
39.126941,92.590858,69.887709
5.230225,28.718711,15.870649
39.465719,26.203222,19.570477
13.839043,18.343582,14.885246
73.05278,54.443979,75
83.336265,20.535718,48.26496
68.781543,86.889558,75
20.049415,30.430977,16.073776
76.684819,49.093101,75
24.95002,52.951076,15.209194
75.94886,30.764655,54.867702
56.739757,73.841962,75
36.671252,69.207294,57.701807
8.349238,76.081103,48.279611
82.750951,60.592047,75
93.965292,46.018229,90.196738
66.591778,44.89171,62.26997
96.454157,71.653456,91.632825
93.411142,37.703524,76.785784
19.46084,43.725978,15.443373
73.121235,16.367112,48.187128
34.930482,67.963046,50.64987
48.751736,7.692475,15.019284
15.696543,99.051216,48.333333
97.477943,14.373758,92.483871
72.613738,38.29784,68.647356
26.690831,23.778063,15.305917
37.147169,29.065813,27.388026
42.248293,32.245325,30.858317
74.753372,71.833664,75
92.569727,17.674927,76.661004
32.144013,26.385654,19.602829
47.250009,10.120609,15.186889
59.320757,33.146,32.714594
39.334399,94.124174,70.971295
50.418132,38.010898,43.381559
10.570763,77.73383,48.313326
16.767439,46.170394,15.221884
40.110126,44.959968,48.06183
91.493901,82.397094,85.922805
34.935805,2.681945,16.403222
24.979281,86.48865,48.333333
74.286222,48.520845,75
94.913017,35.112719,89.663667
45.912362,90.683495,75
0.860496,33.985935,16.351099
68.814933,97.769736,75
41.50608,93.63565,75
67.364554,26.792321,43.653378
27.771652,34.060272,16.34446
0.240814,81.216755,48.333333
34.449622,19.561008,16.327921
70.479234,73.195156,75
39.311328,12.915115,16.101567
21.917414,20.560553,14.94363
46.400686,50.050581,48.28678
75.234852,74.588173,75
11.943309,73.942864,48.216838
69.175203,60.892227,71.150803
66.734402,27.211267,42.605905
37.073788,41.537786,37.799345
97.033619,24.621427,92.030646
89.47053,27.701743,64.828617
31.616148,32.322402,22.63468
3.109109,59.884771,16.014439
30.830481,20.759489,15.765204
20.472194,4.256952,14.885246
54.725191,69.245465,71.472689
91.874442,2.18064,73.455942
87.033751,97.078482,78.36524
30.582916,35.028551,18.787054
42.859753,0.658137,15.68702
3.65422,88.458531,48.333333
54.416351,59.980453,48.059246
6.336798,81.739229,48.333333
93.860617,43.502472,89.650471
86.693383,35.418188,65.061307
21.418763,65.518944,35.117864
69.936868,40.600087,74.687035
56.802038,55.62086,48.18948
80.135771,27.782288,51.406091
47.565211,33.264541,32.960991
19.177197,8.219076,14.885246
63.98434,78.137199,75
8.028033,34.885083,16.277188
58.458799,97.499915,75
21.270481,25.975882,15.559396
68.493644,47.505268,68.447926
82.804316,30.55322,54.609472
10.952473,69.392537,46.37005
40.026855,80.836592,75
73.352159,48.701073,75
16.370306,36.692756,16.096844
56.652367,74.475132,75
67.183898,19.145504,40.103285
35.479361,59.946634,32.57955
83.198227,73.362446,75
51.065819,26.926961,19.733024
62.699484,65.569934,59.521366
14.08728,73.522615,48.199283
2.316017,11.741663,14.885246
5.074857,32.390748,16.306275
90.392015,40.630605,84.059671
88.264238,77.59574,80.464871
80.759144,56.750513,75
19.961209,44.956147,15.336913
52.545865,31.877245,30.098458
79.61171,0.406137,48.331894
67.466918,2.022009,40.924648
11.552119,24.044623,15.33789
89.55412,11.669061,64.540379
16.068239,11.95866,14.885246
17.179569,60.273962,17.09843
90.100863,60.545532,83.206963
48.461694,4.477211,15.052613
37.289183,59.393525,38.517872
55.365674,14.581859,15.48385
98.139733,37.722573,91.467189
11.963046,98.968386,48.333333
75.694885,52.200536,75
33.432586,3.418801,16.166568
11.704927,34.76582,16.286245
42.193336,67.089816,63.725268
54.875288,22.459788,15.42704
20.596164,96.444924,48.333333
40.526946,42.52937,48.077009
63.567603,2.108731,28.880886
57.644802,54.056616,48.156334
72.316059,67.618962,75
83.640453,45.599118,75
40.914033,92.817084,75
42.296728,90.193217,75
49.669213,13.896007,14.919357
56.635338,7.994817,15.629517
10.832267,31.2309,16.165014
31.263535,60.813266,23.249433
17.18918,60.159531,16.653146
38.585276,27.16431,22.34865
97.335407,95.110055,92.483871
58.273096,30.733172,27.744802
42.938152,80.419944,75
56.59369,83.198018,75
66.907656,9.843502,39.300467
43.495346,23.255291,15.615266
44.77098,21.519151,15.467685
70.140113,91.965132,75
6.086258,35.110492,16.255816
54.008057,83.647133,75
54.732781,47.8018,48.256688
75.675226,45.721904,75
98.264475,90.342136,92.483871
79.575479,44.090141,75
50.378861,74.485192,75
16.945318,42.43775,15.567553
58.826097,10.186974,15.882739
83.429889,5.309479,48.261343
93.241406,20.824018,80.175564
82.531038,72.226804,75
18.896861,37.364972,16.040865
71.257586,45.410758,75
88.015495,10.18764,59.312487
68.101697,62.30376,66.796799
68.575204,80.344821,75
50.016229,62.468324,52.70737
63.697622,98.461408,75
29.438072,1.634139,15.551911
8.881009,1.566983,14.885246
82.77149,50.00056,75
94.314431,26.640806,84.855557
85.682234,68.651041,76.378302
33.391355,79.321015,53.5705
9.353015,10.243591,14.885246
28.013839,91.73382,48.277256
84.283538,2.992294,48.226435
65.581451,68.840393,68.041211
96.669424,38.450077,91.537102
34.268102,66.743921,46.830024
55.147212,9.763632,15.458133
79.003822,93.708032,75
23.399194,93.740834,48.333333
96.408997,51.940081,92.297851
59.239767,50.958453,48.089791
0.789756,63.480819,28.593265
2.515328,58.006895,15.795559
88.221602,54.354657,80.392113
64.528153,58.919115,57.006965
76.307252,85.863017,75
78.4016,61.106678,75
42.045978,19.583435,15.788756
79.861125,91.391204,75
93.753244,21.596062,83.207097
17.217111,16.516169,14.885246
76.41364,99.705783,75
30.779201,21.341669,15.756422
32.1493,10.009336,15.967904
41.275485,56.200721,48.110462
86.371952,82.719374,77.252373
2.205607,6.075072,14.885246
43.392621,49.010418,48.195387
68.004765,6.850234,42.472518
11.041546,42.869112,15.525125
79.22536,34.396013,59.91386
94.19026,13.712942,86.114553
9.093482,93.102102,48.333333
15.294814,63.488698,28.619384
97.409722,84.30563,92.483871
19.785564,90.594453,48.333333
7.893968,93.018533,48.333333
95.219254,74.811462,91.972231
89.262271,30.694832,64.881877
65.572547,82.893262,75
55.143093,52.018291,48.245724
91.92327,27.165392,73.032417
65.552008,38.577381,54.174408
65.839666,30.122353,44.421547
84.368556,46.620404,75
65.324568,78.133514,75
50.367689,48.486734,48.326967
38.97215,26.785858,21.232169
50.313389,8.740307,14.917538
52.247865,85.575609,75
36.083188,41.736861,34.528997
44.811841,44.192255,48.244107
80.187193,76.372157,75
41.651337,84.97265,75
2.555977,51.114491,15.004203
28.301932,63.236783,27.783685
23.174186,23.91567,15.322839
79.358201,93.506795,75
44.929306,56.792127,48.189783
28.031054,71.960489,48.141151
81.070488,11.421305,48.324537
1.92168,63.692095,29.293228
17.425084,36.894978,16.079381
82.695482,45.006298,75
55.065173,68.216203,67.435132
77.364977,79.632754,75
83.817601,34.936524,60.846363
94.196349,87.323685,90.840476
6.34246,21.89903,15.095317
79.923474,56.289823,75
70.876615,15.126548,48.096036
20.70256,28.924977,15.894062
93.170227,89.541147,88.883757
40.420188,1.155678,15.973998
88.761053,91.561119,81.311999
60.51137,32.840203,33.135953
52.674795,69.579542,72.979572
15.952393,9.171829,14.885246
91.432762,64.127146,82.164613
55.666191,90.946128,75
0.609241,55.520193,15.502451
1.828454,36.21215,16.140705
77.763261,79.357762,75
16.193635,71.272542,48.110326
59.873844,11.769256,16.012951
68.108196,66.570154,66.048329
27.936559,66.465585,37.984483
56.931381,75.192117,75
24.025875,31.630687,16.216681
94.631543,40.127798,90.738562
86.017016,96.003806,76.664228
28.804279,57.345692,15.711596
52.881449,50.850498,48.302982
50.063286,98.684969,75
96.002326,22.955763,92.200076
39.402878,39.793691,45.888761
56.222755,75.988356,75
92.870659,71.310058,87.07599
16.281105,96.670064,48.333333
55.04856,65.430034,59.171857
10.567292,31.309497,16.174822
61.749893,39.765197,50.606514
36.56832,8.971292,16.42715
96.763607,92.372026,92.483871
41.540918,12.866802,15.842273
13.618764,54.570372,15.393328
83.399996,40.139512,75
82.086669,13.422361,48.304597
69.485962,29.299225,52.089157
74.88118,63.356902,75
26.471522,3.125149,15.102922
64.20535,96.598953,75
3.801987,90.909562,48.333333
19.689014,8.460145,14.885246
93.227945,86.835355,88.993027
73.92353,32.857122,57.601868
23.067254,6.750445,14.885246
11.138309,30.611283,16.093071
94.891944,80.888749,92.260597
11.218767,66.583145,38.335308
25.707005,23.85596,15.315466
18.263399,71.917648,48.139294
0.746382,70.782111,48.090972
31.413477,74.286136,50.371488
97.417887,54.065667,92.084716
34.190331,81.894565,55.020322
50.430488,64.136222,56.147917
74.593578,12.539921,48.236217
55.10801,81.025599,75
74.359151,32.376811,56.941029
66.163587,70.503472,75
60.856302,67.513171,65.039989
64.964891,33.591252,43.692617
79.916436,16.168366,48.333024
71.019139,69.495809,75
79.177492,84.902335,75
14.559764,83.823132,48.333333
67.767373,62.650484,65.59856
73.702191,22.740727,48.206169
29.996643,31.620997,16.215375
87.457733,75.462768,79.092405
30.47116,41.085393,17.107336
24.383212,73.249742,48.19106
86.709682,30.944999,58.610632
24.701984,0.631825,14.885246
41.550246,60.349006,48.688702
36.792283,60.091636,37.063683
89.806182,62.755468,81.738681
45.523574,26.818564,19.497764
69.430893,81.107095,75
79.40389,48.746684,75
62.790358,76.238791,75
94.36945,61.109346,89.373078
80.250753,41.607081,75
40.020663,67.962685,66.552728
95.081184,57.497736,91.726066
52.457483,51.071113,48.309855
2.257732,64.856053,33.053651
26.001328,8.593898,15.029171
62.172959,91.026109,75
15.68149,33.508205,16.396393
58.406804,22.469296,15.836701
36.159802,77.179636,59.264814
53.438548,23.122189,15.265201
0.187485,99.576962,48.333333
84.842135,42.049254,75
36.192549,29.662441,29.520908
14.015843,6.206507,14.885246
43.791586,4.180418,15.583868
48.617729,9.514056,15.034574
63.740271,0.503283,29.452713
52.456244,32.708998,31.814575
4.352358,31.04544,16.142506
87.151232,43.009175,78.56847
45.650893,23.292292,15.369594
7.698777,6.274116,14.885246
77.282824,7.116253,48.305654
66.015442,18.214638,36.645268
64.943777,31.658953,43.62444
42.6914,14.799205,15.707106
41.049706,36.511782,39.961577
53.633864,92.222015,75
5.059441,26.160301,15.578883
29.895776,16.839932,15.617762
98.789417,66.477625,91.050112
66.219249,49.088104,61.222539
41.893417,4.725402,15.805576
22.23631,78.780733,48.32687
74.520936,71.534297,75
26.029031,97.729836,48.325157
16.23701,93.830662,48.333333
15.45149,58.424829,15.838617
72.926328,68.602129,75
64.281025,40.950682,56.458664
6.98061,88.846719,48.333333
11.504282,55.280883,15.473788
63.384687,32.555133,38.91094
57.11161,0.949149,15.68365
68.599906,58.644976,68.857879
17.803891,52.543389,15.164436
72.658791,81.187718,75
93.609647,18.700463,82.326476
60.105031,81.540127,75
19.613002,1.528361,14.885246
67.954386,58.731338,66.523866
34.308168,39.68524,28.907476
4.928775,33.152052,16.391257
30.23387,43.329597,16.363312
90.55851,22.359149,68.159003
41.113932,18.342565,15.889585
86.466534,80.510688,77.413776
50.865934,22.77583,15.18973
51.697799,73.697199,75
0.521632,71.136054,48.105556
63.710407,3.340042,29.353855
10.781385,88.107242,48.333333
47.874841,78.935513,75
26.031686,79.606725,48.325118
39.238297,80.919105,70.462979
53.707736,58.255323,48.131714
1.446411,99.338087,48.333333
28.458358,17.915214,15.397767
98.961193,7.233593,92.483871
5.739913,70.416747,48.070846
31.939349,29.393724,21.724794
32.142147,60.823322,25.410088
37.938592,39.170161,40.735857
68.478092,33.352416,54.034772
24.77438,89.324862,48.333333
46.026934,14.204346,15.329971
64.486357,18.898565,31.869537
32.232206,66.784085,43.611281
94.877258,78.260101,92.075514
97.967263,83.221449,92.483871
11.967357,23.114972,15.227713
34.381988,88.211342,55.380706
20.797207,60.955066,19.72353
18.67896,82.321842,48.333333
49.097984,6.852194,14.980617
56.382711,35.689434,38.134771
42.565204,52.486398,48.164105
27.255487,57.695703,15.755158
27.862157,9.907155,15.310584
99.212816,53.865824,92.105513
92.367737,66.548643,83.932683
7.589884,36.159509,16.145723
65.655065,50.073924,59.736009
45.687761,29.256642,24.686833
68.88141,87.050027,75
59.696071,59.920661,48.060955
88.92524,55.12739,81.586879
6.698831,94.435743,48.333333
34.959791,66.493152,47.208268
98.549413,27.982344,91.668822
18.228535,64.175308,30.873266
12.733344,96.162346,48.333333
72.897201,2.355826,48.177876
77.743516,62.659101,75
67.227355,15.683496,40.229071
77.619583,81.645951,75
69.372157,64.068453,70.940132
13.577068,93.698949,48.333333
60.82219,66.957786,63.326992
77.687668,1.721889,48.312449
86.551661,51.035384,77.558233
24.623524,90.366806,48.333333
12.743076,23.2303,15.240931
78.109044,8.28964,48.319522
25.654835,71.988787,48.142374
3.192948,50.250857,14.911025
82.521356,4.759526,48.292054
50.599113,27.991523,22.025522
32.663313,32.674865,25.847006
1.142911,66.786148,38.941108
3.532744,47.160022,15.135633
79.262327,48.719033,75
48.970588,80.66037,75
14.972205,27.84171,15.773991
35.850563,67.257274,50.238655
16.530515,36.75573,16.091345
11.288155,41.837005,15.618054
27.630782,55.590241,15.510998
54.950855,69.56468,72.910822
21.000661,94.519526,48.333333
34.367108,26.901116,22.453264
47.793088,10.374522,15.128841
42.002974,42.879192,48.142972
12.86278,54.6716,15.404388
3.886564,22.80036,15.192434
3.545873,89.049577,48.333333
35.017902,79.884702,56.65191
71.880208,49.366391,75
13.12553,45.006393,15.332694
78.698012,4.074126,48.325943
71.567431,53.688973,75
0.394349,59.57471,15.97334
2.674787,89.163178,48.333333
19.503322,50.109807,14.896462
5.612091,15.737742,14.885246
53.134311,18.00569,15.229918
3.962726,15.986742,14.885246
80.264584,93.853487,75
49.296207,79.338926,75
72.795437,82.476613,75
75.070255,84.043352,75
50.676394,9.563464,14.956054
92.536288,70.217686,86.168472
99.024077,70.433671,91.4987
35.921469,22.482171,16.516364
